userId,productId,Rating
A3PUAZ6L97FT78,B00001P4XH,
A1LXSH5B0ELU0D,B00000K2YV,
A1HCMIM33ZPNWR,B00004TH9M,
A6YH4KGUQX8HA,B00000J1GA,
A255GOUBNZKP3D,B00001W0DD,
A1OCLTUSKNJH1I,B00001ZUOX,
A2ZAJGOIF88NLJ,B00001WRSJ,
AIUWBR79VSZ8J,B00004R8V6,
ASWOF6PRBN5V0,B00004T8R2,
A17SD0SR19BDTG,B0000228GF,
A26Y0HYKAG4KOB,B00004TDN2,
ANS9Y6OG766ZV,B00000JDFW,
A1A0I8RL7MLMAY,B00001ZWXA,
A14JTZ14GIYM3E,B00001ZT4H,
A3TNTDRTVYO1SN,B00004SABB,
A28X7NZ02016FO,B00000J4DV,
A105R38CAPDBGU,B000028F42,
A3RBVDH87QF1A,B00001P4ZR,
AQT1DM5S2YJ65,B00004SB92,
A344VCIOO3EG21,B00004SGD3,
A1YPQOS0Y4PX32,B00004S9AK,
A14GZI9UN8H3FT,B00004SABB,
A1THMJM12FZZ8Q,B00001WRSJ,
AFDLTML6MX7M5,B0000228GG,
AIMD0NFUZQ3EZ,B00001W0EQ,
A2ZL2GDL0O6VEC,B00000K4KH,
AWBZAHKAN64CO,B00004TDSC,
A2ADZK4JXYFLVZ,B00001P4ZH,
A3TJA9FC2O3YGV,9983891212,
A2UBM2Y060XR7R,B00001ZWXA,
A267RA13NSSXMY,B00001W0DH,
AKYDGCKCY7H9F,B00000J1V5,
AIH6T34P8QBYP,B00001WRSJ,
A3JR704FL9YJ26,B00000JI4F,
A15U5NUS1EY7IQ,B00004T8R2,
A1A3WTB4R8F4E9,B00000J0D8,
AYF4FTWPM2BUL,9985511476,
ABXRW35VD0QJ1,B00000J48G,
A146BGRFI64LW1,B00000J1V8,
A18KDAVT48P44N,B00001ZWXA,
A3DU46KRC2JFKH,B00001P4ZH,
AIBLFZ7MIH1BT,B00001WRSJ,
A1QJNKHSYNJT9C,B00001ZT4H,
A29MX2PGKYHE8E,140053271X,
A228B35PGJ9S8I,B00004T1XK,
A296DKPYE20CH1,B00001WRSJ,
A2PK64OVZA1U8Z,B000023VUL,
A1RU5731OA9WAE,B00000JCT8,
A25PM9JGHPU8EI,B00001WRSJ,
A3421UWXIKZHCZ,B00000JSEQ,
A3EEOAR6K3UG6E,0972683275,
A1Y0VX8C9XM2YJ,B00004TDL2,
AFUMYV7M8U4Z5,B000035YC4,
A2JIXRZOCUJVKE,B00001P4ZR,
A3G547A56610X,B00000JSGF,
AC0JTQP0BZQHQ,B00001P4XA,
A36LDA9339NE8Q,B00004R8V6,
AO2QTES7FNYSD,B00000JYXN,
A13VF2IKG8W3K8,1400532655,
A34XU2SMQ7LRQO,B00000K4KH,
A29S5XC2KL4ZA0,B00000JDF6,
A40IV5Z4RILSC,B00001P4ZR,
A1LS30FH7LJ1Z3,B00004TB3P,
A6DNFWNXP989H,B00001WRSJ,
A1KT5EVE7FBUMK,B00004SB99,
A1MZQ233NL0LNU,B00000JDH5,
A1WHO04RQTLC19,B00004RC2E,
AJUN25NCAG4BA,B00001WRSJ,
A1D03FD9LVW44O,B00003WGP5,
A3NX7TG97E674B,B00004TDN0,
A1RWS1URAO69I3,B00004THCZ,
A3E4YIOKW1VU9T,B00001WRSJ,
A1Y7XIX26OBDTJ,B00004TDMZ,
A320ZUYR9Z3GFA,B00002N7FQ,
A1JFXOFDRZ9CFQ,B00000DM9W,
A25D2VC7TAM034,B00000J3Q7,
ACI0JBKG5R1JM,B000001ON6,
A24S76CQYV9ONA,8918010656,
A26ZO8ZHA4E00F,B00000G20K,
AUHCT99R5J1L,B00002ST80,
A2G8TUA5YWDPRV,B00004T8R2,
A21FTAQ7D29KNB,B00004T8R2,
AHPD8DKFBABUI,B00000J4GE,
A3N0XPVN074J3J,B00004SABB,
A3C32MYAEME82I,B00004TDLD,
A1ESWWU4DNXRJV,B00001WRSJ,
A1WELP6CR4B0FZ,B00000JI4F,
A1Z6061R2B3AZB,B00000J4GE,
A2SJ3UV3NVZKG5,B00004T8R2,
AG0RBV6RG7YK3,B00000JCT8,
AP7IT6ZJMDVUA,B00000JDF5,
AGLN0CWS2AXFB,B00001WRSJ,
AXR9PC2II8UCB,B00001WRSJ,
AHIHKR0CDJ86N,B00004S7PP,
A3HA7R3WQM2H82,B00004SABB,
A27SU24SXEDIPM,B00000J061,
ACJ6CWT41CC9Q,140053271X,
A3M6QI4WNREEEV,B00003006E,
A2XPHUKLUWEYOV,B000023VW2,
A2S1BIGPTERO5B,9983891212,
A2H8WYZWFJ7PIB,B00004TETU,
A3HQFA00A5S425,B00000J1TS,
A27PF7CJPO7AH,B00000J1V5,
ADCR5CY3S9AQW,B00002EQCW,
AFH50S8219QT8,B00004T8R2,
A1A6LRLX6AC41I,B00004THCZ,
AGE0HS0SKB451,B00001OWYM,
A2SPQ3QTSRKPPV,B00000K13L,
A2B4HEOSNYJ3SJ,B00004TDAL,
A2PQ0LEA6NFFAZ,B00000I9HE,
A3V5VUIQZUJDDH,B00004RFHD,
A13W786BWHV1EW,B00000DM9W,
A1UCPJ9FFWCRPC,B00001P4X0,
A2AZTRZKL0AQ7K,B00004SYNW,
A1E8XGHM6Z4W93,B00001W0DC,
A2V150D7MAQS3Q,B00001OPIZ,
AY4Y0H2MVPR7P,B00000K4KH,
A20W4W9KGWJV12,B00000K4KH,
A1MHQQPDF0MAJ,B00000DM9W,
A200MZ2BE9XJOA,B00001P4ZH,
A15K7HV1XD6YWR,0972683275,
A39MWGHNYQ9AHQ,B00000K2YR,
A3AN4MM6Y9O4RQ,B00001QEMF,
A267BO0QLBOLPV,B00004T8R2,
A1FP6DHXVQQKQQ,B00001OPJV,
A1PFLW1T0MP67,B00000J3NF,
A2FXR8S2T2E2GS,B00000J4GE,
A35PIXLJIUTKZN,B00004T8R2,
A3FU04EM6SPWK1,B00000IGBF,
A36R1GGNDJ0R5I,B00004T8R2,
A1G83V27BQAYPH,B00001WRSJ,
ATTXHB1QLSYC3,B00000DM9W,
A30FO7X2OWME6O,B00000K3RX,
A1CW92ZX93KNBZ,B00004TG58,
A31F722DD3E761,B00001P4ZH,
A2736B25Q9XYMI,B00000JBIA,
A1V91YZVPLH0GQ,B00000K13I,
A2K2X0H3GUGE6J,B00004SABJ,
AY08PEZ11GX4K,B00004T8R2,
A2BBUA32IHWXB1,B00000JI4F,
A1ART5LIGLOVZO,B00001W0DI,
A1OV3RJG37Y52G,140053271X,
A2Z8V9U418E7NR,1400698987,
AM561MMUXTASA,B00002N7FQ,
A7Y2RAZZRFVI3,B00001WRSJ,
AL6D7X05KVWT5,B00000JYXN,
A37JLFCK21KT3I,B00004R8VC,
A2RUQGFP1MZXUJ,B00000K2YR,
AFVCZOXM4JV5W,B00001ZWXA,
A2NSQCR1JI8RXU,B00004SB92,
A1BFPBU5PTOVN7,B00000JFIF,
A2L7WYA5OENV03,B00001P4YG,
A1HAVCGWV76FR7,B00001W0DI,
A2ZY49IDE6TY5I,B000001ON6,
A24I2390PT578S,140053271X,
A1QQRK7XKB6ON8,B000021YT9,
A14SBIG3A8F67Q,B00004T8R2,
A2FUSQR2ONQR23,140053271X,
A11A26GNY8WTXW,B00000J4GE,
A1JO5NY43MNE9M,B00000JBAT,
A3I2JH8Y5PAV5L,B00000J4C9,
A39K7R4Y1ZD5SZ,140053271X,
A3DYFD5020YK5K,B00001W0EQ,
A3CGVDLS2JEWQ5,B00003OPEV,
ABM1QLHVAAXMZ,B00001W0DG,
A2KIJ2O57ZFHE5,B00004R8V6,
A1KDUQ2HU0WD68,B00001W0DI,
A1NZYQ9R9RJS7B,1400501776,
A3HKBJKFIRM5WK,B00000JI2D,
A2KIVAGEK7U51Y,B00004SABB,
A22YSPQDZCXAY,B00001P4ZH,
A1XV0PZSNB2F52,B00004T3F8,
A14BAG06UAKQXJ,B00000JDF5,
A25JS7OB9ILQ9G,B00004SABB,
A32B969NDCPVWQ,B00001OPJQ,
AOHLMI14W9WAA,B00003G1RG,
A3LG0DU1ALKTH3,B00000J1UQ,
A1LT2ILVBRDMN2,1400698987,
AONYPJOLL1OZQ,B00000JYJ0,
A36PUGCI5FRIJF,B000023VUL,
A1EQW1T4UO306F,B00000JYWQ,
AYAZZ1HYUQE0G,B00000J4LQ,
A3MSZS0ARJXO9X,B00004SB92,
A2G0NKU2J3LPNS,1400532620,
A2NBPR4M3MFKKI,0972683275,
A3TTL1RM26FBB0,B00004TH2X,
A3F29V1XQ72M3M,B000023VW2,
A2QY3XUGMCM1BF,B000001OMZ,
A1W0JEG76R2GBK,B00004T1XE,
A1U39WQKVEFIGS,B00001WRSJ,
A2WSQ30A8VRRYX,140053271X,
AVV7UXTHR0NWS,B00000J061,
A2GJU27367VVCX,B00000JI4F,
AGEEDV3ECZUGX,B00000JDF6,
A20JKCWEHYRX8F,B00000J3UJ,
A39LPV21N28L0D,B00001P505,
A2CQ0DUA1USMLZ,B00004SB92,
AIJ0GL15GAFW5,B00004TDN2,
A2MYHIN73V2F5N,B00004TBLW,
A3EMIQ5M1G0J4W,9985511476,
A1HFH22W6TDCKD,B00004T8R2,
A3MWN2Q1P5KHAD,B00004SV1W,
A8JV3BAGBDHMF,1400599997,
AR64CEBJWBICU,B00004T8R2,
A27TDQKKNAF742,B00004T1XE,
A3NXN2XK3S4HN1,B00002EQCW,
A2BLJWA3T9EU3O,B00000J1UQ,
A1UJBAL0ZT6O3D,B0000228GF,
A1M0TN4L8JFDSS,B00004T1XE,
AS4V31G3T0L3Z,B00001WRSJ,
A22ZN9TD64OV,B00004SD88,
AUTQSS6TDGFRL,B00001WRSJ,
AXK498W4NBYAP,B00004SDRZ,
A37BB37L45F3R1,B00000K3RF,
A13IWMY218JTUS,B00001W0DI,
A2Y9ROU96AD418,B00004THCZ,
A339DV3S739GE8,B00001P4ZH,
A3TQZJUWZZ5Y53,B00004SB92,
A2NOPA9MM3QR79,B00004THCZ,
A3GSUW9KO0GGJ2,B00004SB92,
A39YSBYPH40OA6,B00000J4L8,
A1PQ893UO73QQQ,B00000JI2C,
A1EH2S92FHWZRP,B00003CWA6,
A1LC63U6QUU067,B00004SABJ,
A1QIJTS0EEFRYX,B00002SWHH,
A17D8NMRY062YV,1400532620,
A10LGDT0XD857Y,B00001W0DG,
A32VAOJR5EMWSE,B00001X5AL,
A1AC0ZLC6SVXSD,B00000JSGF,
A1C4J9CUHT3UXE,B00001W0DD,
AK94AGPA2L5GY,B00004S7NS,
A21WOB2CIZVMRX,B00001P4ZH,
A8DHH9TYL18MJ,B00000J4GE,
A1Y7BXYURRZO5G,B00004SD87,
A2465JJGOF8YZG,B00000JI48,
A1VC0ELCD0EFUO,B00001P4ZH,
A2XSX5M1MN2PWZ,B00004TDMX,
AC03CI49N1XZS,B00004SABB,
A3D1NGSUGDZ6ER,B00000JD34,
AKXT3E60ZZQCY,B00000K13L,
A2VAUN3R0OV1MB,1400532655,
AG94WPFCT30TR,B00000JCTI,
A130VGG4P4PW5J,B00004SQET,
A258NDMTLH29RJ,B00000K2YR,
A3Q6OY868WPAJX,B00004TBLW,
AB936OVPK4DN8,B00004TDWY,
A1DYJMKWDD1ASW,1400698987,
A2AWBKK24IJ45U,B00001P4ZH,
A3TWFM69THKQBK,B00000JBUI,
A35C3K6EX1E2KG,B00001P4ZH,
A1P3FWPHMCV68,B00004TBLW,
A26FF0HQJIADJS,B00004T8R2,
A1A8Q7LYKJ7B9Z,B00000I9HE,
A5CA7XFKJCGLK,B00004T2GW,
A2BCUOE3Z740YK,B00000JI4F,
AHNK9TTV9YATJ,B00001P4ZH,
A1SQKVJ5JJZSRH,B00004SB92,
A3CJNHOAQ6FTR0,B00000J1QR,
ANNSI1OLTXSPP,8866139874,
A28G9RCGYJQJRZ,B00000J0D5,
A3F5B6FVK7KOJ7,B00001W0DI,
A2O4GG7MVOZ06Z,1400599997,
A38FEJ8BPFY320,B00001P4ZH,
AYO6383IDXKA,B00004SABB,
A1WKUY7T0EM0GM,1400532655,
A1KQ02ZD9EC6DB,B00000J1V5,
A2JLAT6GILKSTP,B00001OXQE,
A3TLYL0E41W6DQ,B00001P4XA,
AUV0AWDJ2ZVO2,B00004R8V6,
A1LKZGSXNJBTHG,B00004TDLD,
ADWCBZ7G4O7AV,B00004RC2D,
APVNFC8WJ1R0T,B00000J1FV,
AIK7WPZ48KWUV,B00003G1RG,
A133RMLL2B6OC9,B00004T8R2,
A1CTJQWS0ZDFUZ,B00004SABB,
A7NGJJZCWHI0P,B00000JBHE,
A3CW0ZLUO5X2B1,B00000K135,
A23B499FWWOSAX,B00001P4ZH,
A2OS9E0X0IMSHA,B00004TBLW,
AZDDY2FLH7NRQ,B00001P4XA,
A1K2W8BYF8MP4I,9864216155,
A3HU9YWG0SBM5,B00003006K,
A2F75AQBFM28NS,B00002SWHH,
A22JL3IJPPBLUE,B00004S90D,
A3UGXRNRXVNAPI,B00002NDRQ,
A2X8L9Y4OSAGIV,B00004RG6K,
A2ZP7WQ71NVPYW,B00001P505,
A2KY7I1B1BO96S,B00001P4ZH,
A1F9Z42CFF9IAY,B00004SB92,
A29LNVZLBG0IYN,0594033926,
A165KLIHWTH1YM,B000038ABH,
A93H6ASZ6VUGV,9625993428,
A2Y9XUTI3N913B,B00004SB92,
A3LG03J5ZHBAZJ,B00004TDN2,
A36K8K8V1K5POV,B00000JBJF,
A3IQ9VNFGXSLTV,B00002N5E4,
A183EAMG396E4N,B000001OM4,
A2K1762E7RQLE1,B00000JDF5,
A1C5TXLRCUR366,B00001P4ZH,
A1GAGCXNOLVMG3,B00004THCZ,
AUULDGFU5MY22,B00001P4ZR,
A19FCJXCRRHUV0,B00000J3UJ,
A1LX9GSMN66L7E,B00003ZDJ7,
A1GP3EZOGEON1L,B00000J4VK,
ABKYBNND374AW,B00004SABB,
A2H0BNV7AJ26KW,B00004SABJ,
AI5Q180Y6LOC1,B00004S9AK,
A37XY4AH97Z8MH,1400501776,
A2OZ5ERO1D2YOX,B00000J1V5,
A3C8BX4NANAVHQ,B00000DMA3,
A2WJTGGZGDHB1Z,1400699169,
AAX04JS6GJD6C,B00003CWA6,
A11ZMOBS6NWMB,B00003CWDG,
AEMPJD9G9CS1W,B00000JX2V,
A111VR0F3ZVYHO,B00000K135,
AQ4T1DUD9HI3F,B00001P4ZH,
A1MD9AEU9C4WJN,B00000J061,
A13NWJUMVNS6YZ,B00004T8R2,
A36B6D7RXI94JR,0972683275,
A3IU4S0UP25323,B00004TBLW,
A2J4VZB7S0UOSS,B00000J4FS,
A1M5W3ETMM2X60,B00004S7PP,
A368RQGOK817M3,B00004SB92,
A1JPW24MIH1MI4,B00001P4XA,
A43HSS04P0LFG,B000031XCX,
A1F6ASVUPBDSKJ,B00000K135,
A3GMU9B3OYWT10,B00001WRSJ,
A1O21GVYLC8NFB,B00004SABB,
A34B63SW6KWJEY,B00000JDKT,
A1AM6636H0IH0O,B00004T8R2,
A3UV1DGMM6GJJY,B00003CWEI,
AGAMEJ2GBFUWQ,B00004T1XK,
A1WIQIN5V1B87V,9966569863,
A1M8QFBIN85XW4,1400698987,
A2NEASNMHL1A4O,9983891204,
A217QFG06C07ZV,B00004TBLW,
A2QBZTG2TIZDER,B00002MZ8G,
A3MCPNPCOLOCEI,B00000K13L,
A3TDR53S5IU3I1,1400501520,
AQY9NPQPYRWZ0,B00001P4ZH,
A3QMZJARX8M858,B00000JDF5,
AX8JRUJZAFP45,B00004TBDI,
A1USUT1GJPMNAN,0972683275,
A3IR82A2D7R7FD,0972683275,
A2S8PV4XZRQV6W,B00004R8VC,
A32SKDREWKCBNW,B00004T1XK,
A3194LALPLNT8Y,B00001P4XH,
A2WROWUBLQ9GZZ,B00004TDSC,
A2PK68WSUJ98FA,B00001P505,
AQ28L0J970DVW,B00000JDF5,
A1JNR8T03D1P8H,B00001WRSJ,
A1YW4G09PHTYZS,B00004SZ9V,
A2SOY9EBB3XELW,B00000JII9,
A1LYZ1VWGLCI1X,B00004SYNX,
A2DVPGMT4IU827,B00000K2YR,
A11RQBBZRNM0H0,B00000J0D2,
A3USB0BDPYUNWT,B00004SCKA,
A2IC4TF7ZID3D3,B00001P4ZH,
A2FKYKDGHWSOIQ,B000001OM5,
A2NV11F3FY20JK,B00000K3RX,
AR52CXOX54AW6,B00001P505,
A1M5LJSCJ19S6F,B00004R8V6,
A38AKJO6IQS735,B00000J08C,
A36QL4CSXDX87S,B00001OXQ9,
A2LB8VDT59VTP5,B000001OM5,
AE822OXJ3D1EI,B00001X5AL,
A1PVB6CEXP5M9S,B00001P4ZH,
A2D82GLVKG2EIW,B00003WGP5,
A2UUNHGX4RXVS0,9573212919,
A3PO1LO83EYIHB,B00001P4ZR,
A1QEC6Q65TBN6V,B00004S9AK,
A13N4U3EUHYDZP,B00000DM9W,
A22A28CW42M1M9,B00000JD34,
AWR89V8TLV1RY,B00003006K,
A1QQLOMUAZVQ65,B00000JBYW,
A1K0YHEDW89PSP,7214047977,
A2YFWU52P5Z0RF,1400501776,
A37K02NKUIT68K,0528881469,
AJ6H9ZV7TJUUT,B00004SB92,
AAFMQ6GMPPIM4,B0000326O1,
A18QL59FO10GXU,B00002NDRQ,
A4J4J2V4KH7LY,B00002EQCW,
AX3IY3LBCFMA9,B00001P4XH,
A1N695LY7KI9IU,B00003006K,
A3SADC9ANPFNHM,B00004L8IG,
A149RNR5RH19YY,B00001P4ZH,
A2RPEEENMWYI5X,B00004T8R2,
A3S7U5RXVO4BTV,0972683275,
A1NVD0TKNS1GT5,B00000JBJQ,
A182E7KGSLL58B,B00002CEX9,
A3QRE0I5HSC332,0972683275,
A2JRW9WTV714YG,B00000J4L8,
AWHOFZW0WRUJD,B00000J1QK,
A1QVML259ML93I,9966694544,
A2DC81S17I9NEZ,B00000JSGF,
A26KO1IUDXTNWH,9573212919,
A263QLZGKY9EPU,B00001P4ZH,
A10YS7YTCGOUQH,1400599997,
A1X3WFWCUTM7GN,B00000K13A,
A2CAEV9BXB25D3,B00000J3HB,
A1IDWUYX4QXTUE,B00000J1UY,
AR2EL21W00XOF,B00004SZ0O,
A1KH4N7BU90TPL,B00001QEMF,
A3P5GBRF6ETYDT,B00001P4ZH,
A5MKCLJE2GLS5,B00000K2YR,
A2V6LOCH90VZ65,B00000JF4L,
A10P0BX64HLW7H,B000021YU8,
A235N5FSEVOAUE,B00001WRSJ,
A1IS0BYDKZP080,B00004SD89,
A37E6455F3SHAX,B00004SP9W,
A26SZK7EBAVV9I,B00001WRSJ,
A38WJTLTZM2P85,B00004TDLD,
A1RFYCSNNOJ0VW,B00000J4CR,
AWPBUWAAI8EA1,B00000JI4F,
A2E0R8OGPX48OT,B000001OMA,
AOK5FZT22IF3W,B00004RC2D,
A43JKVOAXH74I,140053271X,
A1KL1YVYYMQE2E,B00000J4GE,
A34IVLD1U5KEBG,B00001P4ZH,
A1UIKBU20OEP11,B00002CEX9,
A1BQO3TF4GXWDN,B00000J3Q7,
A1F5HG3VA20IDE,B00004TDN0,
A2KXFDORUWPQ,B00001P4ZH,
ASF68D1MCRCRV,B00001W0EQ,
A3BDFXN4L3H1CY,B00004RC2D,
A1J05KXOZDZVOU,B00004SABB,
A10TH2IY6OG7OU,B00001P4XA,
A3ESUG0FZ2Y3EG,B00004R8VC,
A25PBJDH4ZRJFQ,B00000K135,
A2HW287GO1G9DX,B00004TDLD,
A15AUP9JA83XLY,B00004T8R2,
A3D6JJHCWI4RFV,B00001Z3H8,
A2YM85TO0H2JET,1400532655,
A3FITLYEOWK15G,1400699894,
A220X783IS8VY1,B00004T8R2,
A13QUJ8535XWSP,B00003CWDH,
A3NYG1OSPK7UW1,B00000K135,
A3SF5MXF79N99D,B00001P4ZH,
A3F7FDDLQJGL8G,B00001OWYM,
A31B95W75QU2MJ,B00004SABJ,
A2JUZ3TG4SMYQY,B00004T8R2,
A1PHIWSQQ38R2W,B00004THCZ,
AIKDNBMBJJIFS,B00003WGP5,
A15AEE8R6CXDFI,B00004TDLD,
A2GF6OYI029UHE,B00003006X,
A1UWDHJ9QPWTYD,B00003OPEY,
A20BHA430QDYV2,B00000J4GE,
A329L3HF2QK7E,B00000J434,
A1OTCPCNXQCLGE,B00000J0D5,
AHOLVC2U07P3J,B00001W0EQ,
A1D3CJ9QKBXC1Y,B00004SABJ,
A34YNKKYMW6AFR,B00001W0DC,
A2XM786PX5P97H,9888002198,
A2J1QMGQ432RAJ,B00002NDRQ,
A1GYN77I2M4LQN,B00004RDMR,
A1OZAYRJQAERTK,B00001WRSJ,
A2TWK5AQFJY02C,B00000K13L,
AZO4EOF83YHLK,B00004RIGR,
A3G4X8RVDBL64,B00004T1XK,
A2HVGO4GRYAPEH,B00000J0D8,
A280BDVRY8PP43,B00004T8R2,
A3VNC9DFL9G2LP,B00004SABB,
AEBAUPOM4TF9S,B00004L8IG,
A213ELP74FH0SJ,9985511476,
A2JOKMZXXIKZ8X,9984988236,
A15K7R0AF49BZT,B00003006R,
A30Z3XNL53JJ35,B00001QHVT,
A3EIPCS6O09TBZ,B00004S5H8,
A21BGT9HP92NLA,B00004T8R2,
A1AP9NRICWMME4,B00001P4XA,
A36DNPFCX8A0Q3,B00004TBLW,
A3JXA3WB0M7G5C,B00004TH26,
A34NQ6S20JO1XO,B00004SB92,
A15QK54EG73GPR,B00004TEN2,
A1H49ORW0HADPO,B00004RES2,
A1WJIN59Q5O5J1,B00004RC2D,
A1D311UPNHZTHV,140053271X,
A2JLDT3G7XEXZL,B00000JII6,
A10CRW7XRJBJ2G,B00000J1V5,
A2DQYHJYNTS67M,B00004S5H8,
ARLQXALVC01Z5,9269807207,
A33U104WVD0P0S,B00001P4ZR,
A1TN9VND4Y50HU,140053271X,
A34IJACMU8C3IM,B00001WRSJ,
A39V4GM5R0KW6B,9983891212,
A3P7KN9Z1N5OOR,B00000J1SC,
A1LPN8HRH73WOX,B00004SV1W,
A2982RIPUXJDGQ,B00000J6WY,
A1RO0U4J1UTBIV,B00000J061,
AF15PFXL356UU,B00001P4ZH,
A3N0GSI0OTSMGM,B000023VW2,
AM4CHN6LQSM4G,B00004SY5N,
A2205GNFZI82UW,B00004T8R2,
A1AS0WT5Q7WE9M,B00004SB92,
A34KV76XL9UJVG,B00004S88Q,
A32JA9FA6O0XST,B00000K13I,
A1L8ONDI4O0EBD,B00004TBLW,
A1169WM71ZTLXR,B00001ZWXA,
AQDTEJS8YD219,B00000JFE3,
ADWUJZ8865J2A,B000001OM5,
A3H1NI0FSDFMWX,B00001W0DH,
A1IO26MBWVQX7Q,B00004RDMR,
A1GNSLNCXXG2HE,B00004TEN2,
A2TGUY1JTA16DG,B00003CWDG,
A1OVX40QR93ZRK,0972683275,
AHJSXW8673Q6G,B00000JBHE,
A32UWXGT2UZIPT,9984984354,
A3GZZ7O20BZQ94,B00002EQCW,
A39X3SP68ZB1T8,B00001P4ZH,
A7M0VJQ1WLLNY,B00004TDLD,
A23GPI1N3M5B60,9888002198,
A3GH1PJXFKO8TN,B00001ZWXA,
A16HZ3PVXRYR4A,B00000J4GE,
AJ6N2T3MDB2ER,B00001P4XH,
A2JXAZZI9PHK9Z,0594451647,
A3FV81T6KPPW2J,B00001WRSJ,
A1KYKLOQWQ2X3E,B00000JF4M,
A23WVIAWGH2QIR,B00004THCZ,
A2DX7OD1VQRJOB,B00004TH2Y,
A2EXIALPK106OW,B000031KIM,
A3PO1RMJFLVAMQ,B00004SV1W,
AL1BXI8QVSWMW,B00004T8R2,
A1ZYVDBSFNN116,B00004TDN2,
A2MXK2BL6EFOPR,B00000K135,
A3049JGRG6D254,B00000JII9,
A3Q6IF3UZ6T1X8,B00004THCZ,
A27UZPQQ5SHXP4,8918010656,
A2WPMNNUD9UKB1,B0000326O3,
AN03U8K3VFUQR,1400699169,
A1HY7BVB318N7F,B00004THDE,
A1F7S8QAWENHTR,B00001QEMF,
A10QJB8Y4ZVQXL,B00004SY4H,
A32RBJAPESCW7,B00004TENT,
A2GPBQRIWIEC5Q,B00001W0EQ,
A2G0FU7EZHYT4P,B00003CWDQ,
A13HRSMJ5TOWEZ,B00004T8R2,
AVXMFVA3M0YSS,B00001OPJZ,
ATWTKKMBH553S,B00004TDSC,
AOZGY5CT6U1N7,B00001Z3H8,
A3CF1BFV23MG59,B00004RC2D,
A30I0LXKTAP4F,B00004SB92,
A3VAG5SZ88MT2I,B00003CWDQ,
A227EDUVIE7857,B00004T1XE,
A27LZW9XWR7CB9,B00001W0DH,
ADY6HY30BO859,B00004SB96,
A3SMN4GQEQBCJ5,B00000J434,
A2MT5TK05CWHIB,B00004RFB8,
A1S8BIA04QYPTA,140053271X,
A3GVJLG8ZSLK6S,B00004TBLW,
A1YC6BAUP7PHQZ,B00000JII9,
A8PR5ED0FXL2D,B00004SB92,
A3AAKN9BN9A3J7,0972683275,
AF3SKP1L6HPXC,B00004T1XE,
A27WREKHGVF6RX,B00004SDRZ,
AY38Y9XXBXTGB,B00001WRSJ,
A2JZSZ9ZT860QJ,B00002SWUE,
A3N44QVNT0YP1L,B00001WRSJ,
AMCV0H3C7VCJO,B00000JDKU,
A744QP0BNPO5K,B00000G20L,
A2GC2THP9K9ZH1,B00001P4ZR,
A1APH85YA3NTXR,B00004SABJ,
A2GE7OOGW6LMYK,B00004SQET,
A2X117IF5LX1B5,B00002EQCW,
A2G7UQ1PK0PKQU,B00001P4ZR,
A36GXQMSW8CI61,B00004T8R2,
A2UZDYOSODJTP0,B00004THCZ,
A37IY1J8QSO4JS,B00000J1V5,
A3130BH1Z7OPD2,0972683275,
A1M45SOC657HLD,B00004THA8,
A2C33YQMA8KCU3,B00003CWDH,
ANOPXA9AUMS82,B00000J1ES,
A2B299W02UMQ1M,1400501741,
A18ZZE2AU5A42I,B00001WRSJ,
A3HE9WMIP44H3S,B00004SABH,
A3V2Z03ZBMGA5L,B00004SQET,
A36NW00607K49I,B00000J1FV,
A1FHAWJP3AUNLC,B00000JDGP,
A3F4DSZ38VDKNR,B00001P4ZH,
A1K9FR6C0L20AO,B00004R8V6,
AW14FEQO4JF64,B00001W0EQ,
A1GGPFIJ19NL6G,B0000226IH,
ARBAJ8IKIBRGI,B00000DM9W,
A6IAANZCSHK9Q,B00000JFMK,
A2BTFEHZLSLWG7,B00004T1XE,
A3SED7WW1G06AT,B00000JMUC,
A1S4YQVFG7LRKZ,B00004SABB,
AYTNXLGUQYSTF,1400599997,
A146S3NFDOB4CH,B00001P4XH,
ATHC3CCD31GHY,B00004T1XK,
A1KBF01BGT9NGN,B00004SABB,
A3X3IMU43NG53,B00000J4DV,
AZMY6E8B52L2T,B00000J1EQ,
AO3SFATRZFL06,B000023VW2,
A3SG4FNILRZH5S,B00000JDF5,
A38LYR4SQDO1CT,B0000300GE,
A2PNPPUNOVTS3E,B00004TBLW,
A1N12EC33PRTBA,B00000J1V3,
A1V1JXSVFAEFBK,1400501776,
A2FJNU9ZD3XE46,B00000JDF6,
A3V6S2CB88UAT1,B00004T1XN,
A15U1Z3N0L3C12,B00000JDF5,
AY0W41LXCN8MV,B0000228GF,
A1H97HIEDKINV2,1400532655,
A2G5LL28KTYPEJ,B00004THCZ,
ALPHH335UCTEK,B00004SB92,
A15Y835X4SSIN3,B00004T1Y3,
A3F6E9FYLZ7MXZ,0972683275,
A32D4USYW7253B,B00004RDMR,
A3DMB52EFM59Q0,1400532620,
A1TN7109GPBBX5,B00004TG58,
A231WM2Z2JL0U3,B00003G1RJ,
A31W873UQ87CE2,B00004SABB,
AEELSV9OP31KG,B0000222MY,
A3923W0OJNGUHN,B00001P4XH,
A1ARY4DE7I67BB,B00000J061,
A3KTTJ2I2TZ0TW,B00001WRSJ,
A2P7RHR7ZU4A3I,B00003OPEU,
A1UQJ7JC94DBA1,B00003CWDH,
